PBC Multi-Image Evaluation Results
==================================================

Image                          WxH    PSNR    A:G%   B:det%   B:fp%   C:cr%   D:ok%
flowers_cls003.png      599x 500    51.2  100.0%   100.0%   0.00%    0.0%  100.0%
flowers_cls004.png      703x 500    51.2  100.0%   100.0%   0.00%    0.0%  100.0%
flowers_cls005.png      500x 722    51.2  100.0%   100.0%   0.00%    0.0%  100.0%
flowers_cls006.png      500x 510    51.3  100.0%   100.0%   0.00%    0.0%  100.0%
flowers_cls007.png      500x 766    51.2  100.0%   100.0%   0.00%    0.0%  100.0%
flowers_cls008.png      500x 590    51.2  100.0%   100.0%   0.00%    0.0%  100.0%
flowers_cls009.png      667x 500    51.2  100.0%   100.0%   0.00%    0.0%  100.0%
flowers_cls010.png      751x 500    51.2  100.0%   100.0%   0.00%    0.0%  100.0%
flowers_cls011.png      667x 500    51.3  100.0%   100.0%   0.00%    0.0%  100.0%
leo.jpg                 978x 678    51.2  100.0%   100.0%   0.00%    0.0%  100.0%
pets_cls00.png          500x 359    51.2  100.0%   100.0%   0.00%    0.0%  100.0%
pets_cls01.png          500x 375    51.2  100.0%   100.0%   0.00%    0.0%  100.0%
pets_cls02.png          239x 300    51.2  100.0%   100.0%   0.00%    0.0%  100.0%
pets_cls03.png          500x 375    51.2  100.0%   100.0%   0.00%    0.0%  100.0%
pets_cls04.png          333x 500    51.2  100.0%   100.0%   0.00%    0.0%  100.0%
pets_cls05.png          320x 240    51.2  100.0%   100.0%   0.00%    0.0%  100.0%
pets_cls06.png          500x 393    51.2  100.0%   100.0%   0.00%    0.0%  100.0%
pets_cls07.png          167x 250    51.2  100.0%   100.0%   0.00%    0.0%  100.0%
pets_cls08.png          500x 333    51.2  100.0%   100.0%   0.00%    0.0%  100.0%
pets_cls09.png          500x 333    51.2  100.0%   100.0%   0.00%    0.0%  100.0%
pets_cls10.png          300x 225    51.1  100.0%   100.0%   0.00%    0.0%  100.0%
pets_cls11.png          1999x1499    51.2  100.0%   100.0%   0.00%    0.0%  100.0%
pets_cls12.png          358x 500    50.9  100.0%   100.0%   0.00%    0.0%  100.0%
pets_cls13.png          500x 355    51.2  100.0%   100.0%   0.00%    0.0%  100.0%
pets_cls14.png          333x 500    51.1  100.0%   100.0%   0.00%    0.0%  100.0%
pets_cls15.png          500x 333    51.2  100.0%   100.0%   0.00%    0.0%  100.0%
pets_cls16.png          500x 332    51.3  100.0%   100.0%   0.00%    0.0%  100.0%
pets_cls17.png          500x 371    51.0  100.0%   100.0%   0.00%    0.0%  100.0%
pets_cls18.png          333x 500    51.2  100.0%   100.0%   0.00%    0.0%  100.0%
pets_cls19.png          375x 500    51.2  100.0%   100.0%   0.00%    0.0%  100.0%
pets_cls27.png          334x 500    51.3  100.0%   100.0%   0.00%    0.0%  100.0%
synth_portrait          384x 512    51.2  100.0%   100.0%   0.00%    0.0%  100.0%
synth_landscape         384x 512    51.2  100.0%   100.0%   0.00%    0.0%  100.0%
synth_document          384x 512    50.9  100.0%   100.0%   0.00%    0.0%  100.0%
synth_geometric         384x 512    52.8  100.0%   100.0%   0.00%    0.0%  100.0%
synth_noise             384x 512    51.2  100.0%   100.0%   0.00%    0.0%  100.0%

Aggregates:
  PSNR (dB): 51.21 ± 0.17 (min 50.93, max 52.80)
  Exp A: clean GREEN%: 100.00 ± 0.00 (min 100.00, max 100.00)
  Exp B: tamper detect%: 100.00 ± 0.00 (min 100.00, max 100.00)
  Exp B: false positive%: 0.00 ± 0.00 (min 0.00, max 0.00)
  Exp C: crop GREEN%: 0.00 ± 0.00 (min 0.00, max 0.00)
  Exp D: append ok%: 100.00 ± 0.00 (min 100.00, max 100.00)
